["3_batch_size=91,beta_1=0.5996,beta_2=0.9471,block_size=165,dropout=0.4662,epsilon=0.0001,lr=0.0001,n_embd=27,n_head=5,n_layer=1,seed=67075725,weight_decay=0.0000", "1_batch_size=41,beta_1=0.4391,beta_2=0.2504,block_size=210,dropout=0.4493,epsilon=0.0000,lr=0.0012,n_embd=15,n_head=1,n_layer=5,seed=64927895,weight_decay=0.0000", 7, 6, {"seed": 64927895, "lr": 0.0012495694324072602, "epsilon": 8.588266893648202e-06, "beta_1": 0.4391311657692354, "beta_2": 0.25039535113839073, "weight_decay": 4.4245664682062036e-05, "block_size": 210, "batch_size": 41, "n_layer": 5, "n_head": 1, "n_embd": 15, "dropout": 0.44927866716918585}, {"seed": 64927895, "lr": 1.6459872046420985e-05, "epsilon": 7.729440204283381e-06, "beta_1": 0.7061554825106272, "beta_2": 0.8935024134498781, "weight_decay": 4.8670231150268244e-05, "block_size": 210, "batch_size": 40, "n_layer": 5, "n_head": 1, "n_embd": 15, "dropout": 0.49420653388610447}]
["5_batch_size=62,beta_1=0.1894,beta_2=0.2033,block_size=164,dropout=0.1936,epsilon=0.0000,lr=0.0000,n_embd=53,n_head=6,n_layer=4,seed=1695181980,weight_decay=0.0000", "7_batch_size=65,beta_1=0.5777,beta_2=0.1011,block_size=113,dropout=0.4428,epsilon=0.0005,lr=0.0002,n_embd=18,n_head=1,n_layer=4,seed=333098563,weight_decay=0.0000", 19, 19, {"seed": 1159504132, "lr": 0.00030292685861920896, "epsilon": 0.0005223709446557573, "beta_1": 0.939914843417251, "beta_2": 0.6928224030606831, "weight_decay": 8.038176895486042e-06, "block_size": 229, "batch_size": 63, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3162767950708005}, {"seed": 1159504132, "lr": 0.0002726341727572881, "epsilon": 0.0005746080391213331, "beta_1": 0.7953532183438273, "beta_2": 0.4251824290580781, "weight_decay": 8.841994585034647e-06, "block_size": 229, "batch_size": 64, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.11528021478185041}]
["9_batch_size=42,beta_1=0.8181,beta_2=0.1215,block_size=200,dropout=0.1041,epsilon=0.0000,lr=0.0020,n_embd=23,n_head=5,n_layer=1,seed=104431677,weight_decay=0.0000", "8_batch_size=22,beta_1=0.3856,beta_2=0.2562,block_size=285,dropout=0.1581,epsilon=0.0000,lr=0.0017,n_embd=15,n_head=6,n_layer=1,seed=2115734680,weight_decay=0.0006", 7, 8, {"seed": 2115734680, "lr": 0.0016743347105919596, "epsilon": 1.2706642150432544e-06, "beta_1": 0.3856318668778934, "beta_2": 0.2562186198945162, "weight_decay": 0.0006351834102642717, "block_size": 285, "batch_size": 22, "n_layer": 1, "n_head": 6, "n_embd": 15, "dropout": 0.15808517790103585}, {"seed": 2115734680, "lr": 0.0018417681816511556, "epsilon": 1.143597793538929e-06, "beta_1": 0.25904736724683997, "beta_2": 0.5463242311542215, "weight_decay": 0.0006987017512906988, "block_size": 285, "batch_size": 23, "n_layer": 1, "n_head": 6, "n_embd": 15, "dropout": 0.17389369569113944}]
["11_batch_size=87,beta_1=0.1519,beta_2=0.1043,block_size=286,dropout=0.4633,epsilon=0.0000,lr=0.0000,n_embd=5,n_head=6,n_layer=1,seed=58330548,weight_decay=0.0036", "8_batch_size=22,beta_1=0.3856,beta_2=0.2562,block_size=285,dropout=0.1581,epsilon=0.0000,lr=0.0017,n_embd=15,n_head=6,n_layer=1,seed=2115734680,weight_decay=0.0006", 5, 9, {"seed": 2115734680, "lr": 0.0016743347105919596, "epsilon": 1.2706642150432544e-06, "beta_1": 0.3856318668778934, "beta_2": 0.2562186198945162, "weight_decay": 0.0006351834102642717, "block_size": 285, "batch_size": 22, "n_layer": 1, "n_head": 6, "n_embd": 15, "dropout": 0.15808517790103585}, {"seed": 2115734680, "lr": 1.2231059456193136e-05, "epsilon": 1.39773063654758e-06, "beta_1": 0.25729388744113957, "beta_2": 0.7786837331488465, "weight_decay": 0.0005716650692378445, "block_size": 285, "batch_size": 21, "n_layer": 1, "n_head": 6, "n_embd": 15, "dropout": 0.14227666011093226}]
["8_batch_size=22,beta_1=0.3856,beta_2=0.2562,block_size=285,dropout=0.1581,epsilon=0.0000,lr=0.0017,n_embd=15,n_head=6,n_layer=1,seed=2115734680,weight_decay=0.0006", "10_batch_size=51,beta_1=0.6705,beta_2=0.9050,block_size=192,dropout=0.1759,epsilon=0.0004,lr=0.0080,n_embd=13,n_head=1,n_layer=4,seed=2116691318,weight_decay=0.0000", 11, 9, {"seed": 2116691318, "lr": 0.007995511081613137, "epsilon": 0.0003617285317583051, "beta_1": 0.6704826398927936, "beta_2": 0.904995335536929, "weight_decay": 1.2896358588649845e-07, "block_size": 192, "batch_size": 51, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.17586629948080612}, {"seed": 2116691318, "lr": 0.014630964413253364, "epsilon": 0.00039790138493413566, "beta_1": 0.9248833533175619, "beta_2": 0.865974401356253, "weight_decay": 9.01858367054611e-06, "block_size": 192, "batch_size": 50, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.19345292942888676}]
["11_batch_size=87,beta_1=0.1519,beta_2=0.1043,block_size=286,dropout=0.4633,epsilon=0.0000,lr=0.0000,n_embd=5,n_head=6,n_layer=1,seed=58330548,weight_decay=0.0036", "10_batch_size=51,beta_1=0.6705,beta_2=0.9050,block_size=192,dropout=0.1759,epsilon=0.0004,lr=0.0080,n_embd=13,n_head=1,n_layer=4,seed=2116691318,weight_decay=0.0000", 9, 9, {"seed": 2116691318, "lr": 0.007995511081613137, "epsilon": 0.0003617285317583051, "beta_1": 0.6704826398927936, "beta_2": 0.904995335536929, "weight_decay": 1.2896358588649845e-07, "block_size": 192, "batch_size": 51, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.17586629948080612}, {"seed": 2116691318, "lr": 0.00879506218977445, "epsilon": 0.0003255556785824746, "beta_1": 0.796562489844847, "beta_2": 0.7772148127748838, "weight_decay": 1.1606722729784861e-07, "block_size": 192, "batch_size": 52, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.15827966953272551}]
["9_batch_size=42,beta_1=0.8181,beta_2=0.1215,block_size=200,dropout=0.1041,epsilon=0.0000,lr=0.0020,n_embd=23,n_head=5,n_layer=1,seed=104431677,weight_decay=0.0000", "10_batch_size=51,beta_1=0.6705,beta_2=0.9050,block_size=192,dropout=0.1759,epsilon=0.0004,lr=0.0080,n_embd=13,n_head=1,n_layer=4,seed=2116691318,weight_decay=0.0000", 13, 11, {"seed": 2116691318, "lr": 0.007995511081613137, "epsilon": 0.0003617285317583051, "beta_1": 0.6704826398927936, "beta_2": 0.904995335536929, "weight_decay": 1.2896358588649845e-07, "block_size": 192, "batch_size": 51, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.17586629948080612}, {"seed": 2116691318, "lr": 0.00879506218977445, "epsilon": 0.0003255556785824746, "beta_1": 0.15124415165756383, "beta_2": 0.6528079411633847, "weight_decay": 1.418599444751483e-07, "block_size": 192, "batch_size": 52, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.15827966953272551}]
["8_batch_size=22,beta_1=0.3856,beta_2=0.2562,block_size=285,dropout=0.1581,epsilon=0.0000,lr=0.0017,n_embd=15,n_head=6,n_layer=1,seed=2115734680,weight_decay=0.0006", "11_batch_size=87,beta_1=0.1519,beta_2=0.1043,block_size=286,dropout=0.4633,epsilon=0.0000,lr=0.0000,n_embd=5,n_head=6,n_layer=1,seed=58330548,weight_decay=0.0036", 11, 11, {"seed": 2116691318, "lr": 0.00879506218977445, "epsilon": 0.0003255556785824746, "beta_1": 0.796562489844847, "beta_2": 0.7772148127748838, "weight_decay": 1.1606722729784861e-07, "block_size": 192, "batch_size": 52, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.15827966953272551}, {"seed": 2116691318, "lr": 0.009674568408751897, "epsilon": 0.00029300011072422717, "beta_1": 0.8548554560063697, "beta_2": 0.5829423777777426, "weight_decay": 1.0446050456806374e-07, "block_size": 192, "batch_size": 51, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.14245170257945297}]
["9_batch_size=42,beta_1=0.8181,beta_2=0.1215,block_size=200,dropout=0.1041,epsilon=0.0000,lr=0.0020,n_embd=23,n_head=5,n_layer=1,seed=104431677,weight_decay=0.0000", "10_batch_size=51,beta_1=0.6705,beta_2=0.9050,block_size=192,dropout=0.1759,epsilon=0.0004,lr=0.0080,n_embd=13,n_head=1,n_layer=4,seed=2116691318,weight_decay=0.0000", 11, 13, {"seed": 2116691318, "lr": 0.007995511081613137, "epsilon": 0.0003617285317583051, "beta_1": 0.6704826398927936, "beta_2": 0.904995335536929, "weight_decay": 1.2896358588649845e-07, "block_size": 192, "batch_size": 51, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.17586629948080612}, {"seed": 2116691318, "lr": 0.00879506218977445, "epsilon": 0.0003255556785824746, "beta_1": 0.4513022731643366, "beta_2": 0.7624988273699375, "weight_decay": 1.418599444751483e-07, "block_size": 192, "batch_size": 52, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.15827966953272551}]
["8_batch_size=22,beta_1=0.3856,beta_2=0.2562,block_size=285,dropout=0.1581,epsilon=0.0000,lr=0.0017,n_embd=15,n_head=6,n_layer=1,seed=2115734680,weight_decay=0.0006", "11_batch_size=87,beta_1=0.1519,beta_2=0.1043,block_size=286,dropout=0.4633,epsilon=0.0000,lr=0.0000,n_embd=5,n_head=6,n_layer=1,seed=58330548,weight_decay=0.0036", 11, 13, {"seed": 2116691318, "lr": 0.00879506218977445, "epsilon": 0.0003255556785824746, "beta_1": 0.796562489844847, "beta_2": 0.7772148127748838, "weight_decay": 1.1606722729784861e-07, "block_size": 192, "batch_size": 52, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.15827966953272551}, {"seed": 2116691318, "lr": 0.007915555970797006, "epsilon": 0.0003581112464407221, "beta_1": 0.34513508917271485, "beta_2": 0.536338705174426, "weight_decay": 1.2767395002763348e-07, "block_size": 192, "batch_size": 51, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.17410763648599809}]
["8_batch_size=22,beta_1=0.3856,beta_2=0.2562,block_size=285,dropout=0.1581,epsilon=0.0000,lr=0.0017,n_embd=15,n_head=6,n_layer=1,seed=2115734680,weight_decay=0.0006", "10_batch_size=51,beta_1=0.6705,beta_2=0.9050,block_size=192,dropout=0.1759,epsilon=0.0004,lr=0.0080,n_embd=13,n_head=1,n_layer=4,seed=2116691318,weight_decay=0.0000", 13, 17, {"seed": 2116691318, "lr": 0.007995511081613137, "epsilon": 0.0003617285317583051, "beta_1": 0.6704826398927936, "beta_2": 0.904995335536929, "weight_decay": 1.2896358588649845e-07, "block_size": 192, "batch_size": 51, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.17586629948080612}, {"seed": 2116691318, "lr": 0.00879506218977445, "epsilon": 0.0001927770131026574, "beta_1": 0.4334406785805852, "beta_2": 0.8258528969598359, "weight_decay": 4.789571497320799e-07, "block_size": 192, "batch_size": 52, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.19345292942888676}]
["9_batch_size=42,beta_1=0.8181,beta_2=0.1215,block_size=200,dropout=0.1041,epsilon=0.0000,lr=0.0020,n_embd=23,n_head=5,n_layer=1,seed=104431677,weight_decay=0.0000", "10_batch_size=51,beta_1=0.6705,beta_2=0.9050,block_size=192,dropout=0.1759,epsilon=0.0004,lr=0.0080,n_embd=13,n_head=1,n_layer=4,seed=2116691318,weight_decay=0.0000", 17, 19, {"seed": 2116691318, "lr": 0.007995511081613137, "epsilon": 0.0003617285317583051, "beta_1": 0.6704826398927936, "beta_2": 0.904995335536929, "weight_decay": 1.2896358588649845e-07, "block_size": 192, "batch_size": 51, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.17586629948080612}, {"seed": 2116691318, "lr": 0.00879506218977445, "epsilon": 0.0003255556785824746, "beta_1": 0.881258326066693, "beta_2": 0.881613848852689, "weight_decay": 1.418599444751483e-07, "block_size": 192, "batch_size": 50, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.15827966953272551}]
["8_batch_size=22,beta_1=0.3856,beta_2=0.2562,block_size=285,dropout=0.1581,epsilon=0.0000,lr=0.0017,n_embd=15,n_head=6,n_layer=1,seed=2115734680,weight_decay=0.0006", "10_batch_size=51,beta_1=0.6705,beta_2=0.9050,block_size=192,dropout=0.1759,epsilon=0.0004,lr=0.0080,n_embd=13,n_head=1,n_layer=4,seed=2116691318,weight_decay=0.0000", 17, 19, {"seed": 2116691318, "lr": 0.007995511081613137, "epsilon": 0.0003617285317583051, "beta_1": 0.6704826398927936, "beta_2": 0.904995335536929, "weight_decay": 1.2896358588649845e-07, "block_size": 192, "batch_size": 51, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.17586629948080612}, {"seed": 2116691318, "lr": 0.03767850524674699, "epsilon": 2.457470091033923e-05, "beta_1": 0.3257250842843099, "beta_2": 0.47642900775206953, "weight_decay": 1.1606722729784861e-07, "block_size": 192, "batch_size": 50, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.15827966953272551}]
["8_batch_size=22,beta_1=0.3856,beta_2=0.2562,block_size=285,dropout=0.1581,epsilon=0.0000,lr=0.0017,n_embd=15,n_head=6,n_layer=1,seed=2115734680,weight_decay=0.0006", "11_batch_size=87,beta_1=0.1519,beta_2=0.1043,block_size=286,dropout=0.4633,epsilon=0.0000,lr=0.0000,n_embd=5,n_head=6,n_layer=1,seed=58330548,weight_decay=0.0036", 19, 19, {"seed": 2116691318, "lr": 0.00879506218977445, "epsilon": 0.0003255556785824746, "beta_1": 0.796562489844847, "beta_2": 0.7772148127748838, "weight_decay": 1.1606722729784861e-07, "block_size": 192, "batch_size": 52, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.15827966953272551}, {"seed": 2116691318, "lr": 0.023686012550791266, "epsilon": 0.0003581112464407221, "beta_1": 0.41326724853015706, "beta_2": 0.5597074034245783, "weight_decay": 1.2767395002763348e-07, "block_size": 192, "batch_size": 51, "n_layer": 4, "n_head": 1, "n_embd": 13, "dropout": 0.14245170257945297}]
["15_batch_size=83,beta_1=0.9821,beta_2=0.8317,block_size=309,dropout=0.1886,epsilon=0.0000,lr=0.0000,n_embd=33,n_head=1,n_layer=1,seed=1798051554,weight_decay=0.0000", "12_batch_size=94,beta_1=0.3012,beta_2=0.3857,block_size=309,dropout=0.1854,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=1,n_layer=3,seed=2042773109,weight_decay=0.0000", 7, 8, {"seed": 2042773109, "lr": 3.468361881838492e-05, "epsilon": 1.4852341597647422e-05, "beta_1": 0.3012346683118342, "beta_2": 0.38572043336483386, "weight_decay": 3.2101424075770705e-05, "block_size": 309, "batch_size": 94, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.18541323824444628}, {"seed": 2042773109, "lr": 3.815198070022342e-05, "epsilon": 1.336710743788268e-05, "beta_1": 0.7953642839620177, "beta_2": 0.5464747309004842, "weight_decay": 2.8891281668193637e-05, "block_size": 309, "batch_size": 20, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.16687191442000165}]
["14_batch_size=50,beta_1=0.4210,beta_2=0.7945,block_size=93,dropout=0.1487,epsilon=0.0005,lr=0.0000,n_embd=18,n_head=1,n_layer=4,seed=894323819,weight_decay=0.0000", "12_batch_size=94,beta_1=0.3012,beta_2=0.3857,block_size=309,dropout=0.1854,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=1,n_layer=3,seed=2042773109,weight_decay=0.0000", 5, 9, {"seed": 2042773109, "lr": 3.468361881838492e-05, "epsilon": 1.4852341597647422e-05, "beta_1": 0.3012346683118342, "beta_2": 0.38572043336483386, "weight_decay": 3.2101424075770705e-05, "block_size": 309, "batch_size": 94, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.18541323824444628}, {"seed": 2042773109, "lr": 2.736049238735277e-06, "epsilon": 2.5751993428583705e-10, "beta_1": 0.4295458418990855, "beta_2": 0.6437628598281708, "weight_decay": 3.531156648334778e-05, "block_size": 309, "batch_size": 93, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.16687191442000165}]
["13_batch_size=37,beta_1=0.1951,beta_2=0.3062,block_size=304,dropout=0.4085,epsilon=0.0003,lr=0.0000,n_embd=26,n_head=1,n_layer=6,seed=1666132137,weight_decay=0.0000", "12_batch_size=94,beta_1=0.3012,beta_2=0.3857,block_size=309,dropout=0.1854,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=1,n_layer=3,seed=2042773109,weight_decay=0.0000", 5, 11, {"seed": 2042773109, "lr": 3.468361881838492e-05, "epsilon": 1.4852341597647422e-05, "beta_1": 0.3012346683118342, "beta_2": 0.38572043336483386, "weight_decay": 3.2101424075770705e-05, "block_size": 309, "batch_size": 94, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.18541323824444628}, {"seed": 2042773109, "lr": 3.815198070022342e-05, "epsilon": 1.6337575757412165e-05, "beta_1": 0.7370329980842394, "beta_2": 0.9377858535017812, "weight_decay": 2.8891281668193637e-05, "block_size": 309, "batch_size": 93, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.16687191442000165}]
["14_batch_size=50,beta_1=0.4210,beta_2=0.7945,block_size=93,dropout=0.1487,epsilon=0.0005,lr=0.0000,n_embd=18,n_head=1,n_layer=4,seed=894323819,weight_decay=0.0000", "12_batch_size=94,beta_1=0.3012,beta_2=0.3857,block_size=309,dropout=0.1854,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=1,n_layer=3,seed=2042773109,weight_decay=0.0000", 11, 14, {"seed": 2042773109, "lr": 3.468361881838492e-05, "epsilon": 1.4852341597647422e-05, "beta_1": 0.3012346683118342, "beta_2": 0.38572043336483386, "weight_decay": 3.2101424075770705e-05, "block_size": 309, "batch_size": 94, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.18541323824444628}, {"seed": 2042773109, "lr": 3.121525693654643e-05, "epsilon": 1.6337575757412165e-05, "beta_1": 0.9202161645847838, "beta_2": 0.9854638014824665, "weight_decay": 2.8891281668193637e-05, "block_size": 309, "batch_size": 60, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.20395456206889093}]
["15_batch_size=83,beta_1=0.9821,beta_2=0.8317,block_size=309,dropout=0.1886,epsilon=0.0000,lr=0.0000,n_embd=33,n_head=1,n_layer=1,seed=1798051554,weight_decay=0.0000", "13_batch_size=37,beta_1=0.1951,beta_2=0.3062,block_size=304,dropout=0.4085,epsilon=0.0003,lr=0.0000,n_embd=26,n_head=1,n_layer=6,seed=1666132137,weight_decay=0.0000", 13, 12, {"seed": 2042773109, "lr": 3.815198070022342e-05, "epsilon": 1.6337575757412165e-05, "beta_1": 0.7370329980842394, "beta_2": 0.9377858535017812, "weight_decay": 2.8891281668193637e-05, "block_size": 309, "batch_size": 93, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.16687191442000165}, {"seed": 2042773109, "lr": 3.4336782630201075e-05, "epsilon": 1.4703818181670948e-05, "beta_1": 0.5738161141854652, "beta_2": 0.8641044319467743, "weight_decay": 3.1780409835013004e-05, "block_size": 309, "batch_size": 92, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.1501847229780015}]
["14_batch_size=50,beta_1=0.4210,beta_2=0.7945,block_size=93,dropout=0.1487,epsilon=0.0005,lr=0.0000,n_embd=18,n_head=1,n_layer=4,seed=894323819,weight_decay=0.0000", "13_batch_size=37,beta_1=0.1951,beta_2=0.3062,block_size=304,dropout=0.4085,epsilon=0.0003,lr=0.0000,n_embd=26,n_head=1,n_layer=6,seed=1666132137,weight_decay=0.0000", 15, 14, {"seed": 2042773109, "lr": 3.815198070022342e-05, "epsilon": 1.6337575757412165e-05, "beta_1": 0.7370329980842394, "beta_2": 0.9377858535017812, "weight_decay": 2.8891281668193637e-05, "block_size": 309, "batch_size": 93, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.16687191442000165}, {"seed": 2042773109, "lr": 0.012947298179718214, "epsilon": 1.4703818181670948e-05, "beta_1": 0.8909883337425181, "beta_2": 0.8761303461363683, "weight_decay": 2.6002153501374273e-05, "block_size": 309, "batch_size": 92, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.1501847229780015}]
["14_batch_size=50,beta_1=0.4210,beta_2=0.7945,block_size=93,dropout=0.1487,epsilon=0.0005,lr=0.0000,n_embd=18,n_head=1,n_layer=4,seed=894323819,weight_decay=0.0000", "12_batch_size=94,beta_1=0.3012,beta_2=0.3857,block_size=309,dropout=0.1854,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=1,n_layer=3,seed=2042773109,weight_decay=0.0000", 15, 18, {"seed": 2042773109, "lr": 3.468361881838492e-05, "epsilon": 1.4852341597647422e-05, "beta_1": 0.3012346683118342, "beta_2": 0.38572043336483386, "weight_decay": 3.2101424075770705e-05, "block_size": 309, "batch_size": 94, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.18541323824444628}, {"seed": 2042773109, "lr": 3.815198070022342e-05, "epsilon": 1.6337575757412165e-05, "beta_1": 0.3794467280883076, "beta_2": 0.8930611864638601, "weight_decay": 0.00031105361661259046, "block_size": 309, "batch_size": 95, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.20395456206889093}]
["14_batch_size=50,beta_1=0.4210,beta_2=0.7945,block_size=93,dropout=0.1487,epsilon=0.0005,lr=0.0000,n_embd=18,n_head=1,n_layer=4,seed=894323819,weight_decay=0.0000", "13_batch_size=37,beta_1=0.1951,beta_2=0.3062,block_size=304,dropout=0.4085,epsilon=0.0003,lr=0.0000,n_embd=26,n_head=1,n_layer=6,seed=1666132137,weight_decay=0.0000", 19, 19, {"seed": 2042773109, "lr": 3.815198070022342e-05, "epsilon": 1.6337575757412165e-05, "beta_1": 0.7370329980842394, "beta_2": 0.9377858535017812, "weight_decay": 2.8891281668193637e-05, "block_size": 309, "batch_size": 93, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.16687191442000165}, {"seed": 2042773109, "lr": 3.4336782630201075e-05, "epsilon": 1.797133333315338e-05, "beta_1": 0.30281680623650137, "beta_2": 0.85047395568431, "weight_decay": 8.024770709059642e-08, "block_size": 309, "batch_size": 92, "n_layer": 3, "n_head": 1, "n_embd": 14, "dropout": 0.18355910586200183}]
["16_batch_size=37,beta_1=0.8119,beta_2=0.2013,block_size=308,dropout=0.2348,epsilon=0.0009,lr=0.0001,n_embd=34,n_head=6,n_layer=6,seed=383685559,weight_decay=0.0000", "19_batch_size=22,beta_1=0.1551,beta_2=0.5319,block_size=133,dropout=0.2142,epsilon=0.0000,lr=0.0002,n_embd=27,n_head=4,n_layer=3,seed=46736697,weight_decay=0.0000", 5, 9, {"seed": 46736697, "lr": 0.00022633776872269283, "epsilon": 5.002592755244446e-07, "beta_1": 0.15508076620001338, "beta_2": 0.5318606110193995, "weight_decay": 3.929833499267617e-06, "block_size": 133, "batch_size": 22, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.21415901807348134}, {"seed": 46736697, "lr": 0.00020370399185042355, "epsilon": 5.50285203076889e-07, "beta_1": 0.7538222311206982, "beta_2": 0.5700738736129709, "weight_decay": 4.011844579011888e-06, "block_size": 133, "batch_size": 21, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.16162002572716314}]
["18_batch_size=56,beta_1=0.5790,beta_2=0.4699,block_size=235,dropout=0.3240,epsilon=0.0000,lr=0.0001,n_embd=45,n_head=4,n_layer=4,seed=604385762,weight_decay=0.0000", "16_batch_size=37,beta_1=0.8119,beta_2=0.2013,block_size=308,dropout=0.2348,epsilon=0.0009,lr=0.0001,n_embd=34,n_head=6,n_layer=6,seed=383685559,weight_decay=0.0000", 9, 10, {"seed": 46736697, "lr": 0.00020370399185042355, "epsilon": 5.50285203076889e-07, "beta_1": 0.7538222311206982, "beta_2": 0.5700738736129709, "weight_decay": 4.011844579011888e-06, "block_size": 133, "batch_size": 21, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.16162002572716314}, {"seed": 46736697, "lr": 0.0001833335926653812, "epsilon": 6.05313723384578e-07, "beta_1": 0.8457115846262605, "beta_2": 0.38247219999351667, "weight_decay": 0.004536038006709144, "block_size": 133, "batch_size": 20, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.17778202829987946}]
["17_batch_size=27,beta_1=0.1012,beta_2=0.6831,block_size=253,dropout=0.4265,epsilon=0.0006,lr=0.0909,n_embd=24,n_head=6,n_layer=6,seed=239190327,weight_decay=0.0000", "16_batch_size=37,beta_1=0.8119,beta_2=0.2013,block_size=308,dropout=0.2348,epsilon=0.0009,lr=0.0001,n_embd=34,n_head=6,n_layer=6,seed=383685559,weight_decay=0.0000", 7, 12, {"seed": 46736697, "lr": 0.00020370399185042355, "epsilon": 5.50285203076889e-07, "beta_1": 0.7538222311206982, "beta_2": 0.5700738736129709, "weight_decay": 4.011844579011888e-06, "block_size": 133, "batch_size": 21, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.16162002572716314}, {"seed": 46736697, "lr": 0.0001833335926653812, "epsilon": 6.05313723384578e-07, "beta_1": 0.18257846272107894, "beta_2": 0.6771719995719249, "weight_decay": 4.0744565353409034e-05, "block_size": 133, "batch_size": 20, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.17778202829987946}]
["19_batch_size=22,beta_1=0.1551,beta_2=0.5319,block_size=133,dropout=0.2142,epsilon=0.0000,lr=0.0002,n_embd=27,n_head=4,n_layer=3,seed=46736697,weight_decay=0.0000", "16_batch_size=37,beta_1=0.8119,beta_2=0.2013,block_size=308,dropout=0.2348,epsilon=0.0009,lr=0.0001,n_embd=34,n_head=6,n_layer=6,seed=383685559,weight_decay=0.0000", 15, 15, {"seed": 46736697, "lr": 0.00020370399185042355, "epsilon": 5.50285203076889e-07, "beta_1": 0.7538222311206982, "beta_2": 0.5700738736129709, "weight_decay": 4.011844579011888e-06, "block_size": 133, "batch_size": 21, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.16162002572716314}, {"seed": 46736697, "lr": 0.00022407439103546594, "epsilon": 4.952566827692002e-07, "beta_1": 0.4091129114792915, "beta_2": 0.9319846915750377, "weight_decay": 4.413029036913078e-06, "block_size": 133, "batch_size": 20, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.14545802315444684}]
["18_batch_size=56,beta_1=0.5790,beta_2=0.4699,block_size=235,dropout=0.3240,epsilon=0.0000,lr=0.0001,n_embd=45,n_head=4,n_layer=4,seed=604385762,weight_decay=0.0000", "17_batch_size=27,beta_1=0.1012,beta_2=0.6831,block_size=253,dropout=0.4265,epsilon=0.0006,lr=0.0909,n_embd=24,n_head=6,n_layer=6,seed=239190327,weight_decay=0.0000", 13, 14, {"seed": 46736697, "lr": 0.0001833335926653812, "epsilon": 6.05313723384578e-07, "beta_1": 0.18257846272107894, "beta_2": 0.6771719995719249, "weight_decay": 4.0744565353409034e-05, "block_size": 133, "batch_size": 20, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.17778202829987946}, {"seed": 46736697, "lr": 0.00020166695193191933, "epsilon": 6.658450957230358e-07, "beta_1": 0.23001154931469914, "beta_2": 0.6637265111001265, "weight_decay": 1.6471505367102088e-06, "block_size": 133, "batch_size": 19, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.16000382546989153}]
