["1_batch_size=62,beta_1=0.1904,beta_2=0.5628,block_size=256,dropout=0.3929,epsilon=0.0000,lr=0.0881,n_embd=25,n_head=2,n_layer=2,seed=1642027684,weight_decay=0.0000", "3_batch_size=31,beta_1=0.2951,beta_2=0.1063,block_size=128,dropout=0.3302,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=4,n_layer=1,seed=901044136,weight_decay=0.0055", 7, 9, {"seed": 901044136, "lr": 5.985322496409798e-06, "epsilon": 9.668399534427364e-06, "beta_1": 0.295118363225912, "beta_2": 0.10632916923099309, "weight_decay": 0.005518915097950998, "block_size": 128, "batch_size": 31, "n_layer": 1, "n_head": 4, "n_embd": 6, "dropout": 0.3302485350254794}, {"seed": 901044136, "lr": 6.5838547460507785e-06, "epsilon": 8.701559580984628e-06, "beta_1": 0.34484806351081443, "beta_2": 0.7970525849043463, "weight_decay": 0.004967023588155898, "block_size": 128, "batch_size": 30, "n_layer": 1, "n_head": 4, "n_embd": 6, "dropout": 0.2972236815229315}]
["10_batch_size=74,beta_1=0.8275,beta_2=0.1308,block_size=330,dropout=0.2200,epsilon=0.0000,lr=0.0037,n_embd=12,n_head=5,n_layer=1,seed=1452772234,weight_decay=0.0000", "9_batch_size=41,beta_1=0.8081,beta_2=0.7805,block_size=77,dropout=0.2891,epsilon=0.0002,lr=0.0535,n_embd=28,n_head=4,n_layer=1,seed=356192318,weight_decay=0.0000", 17, 16, {"seed": 400826042, "lr": 0.00048550517439232096, "epsilon": 0.00013396453066748164, "beta_1": 0.5019585783827976, "beta_2": 0.3439992537933523, "weight_decay": 7.604997655670833e-06, "block_size": 374, "batch_size": 56, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.13655973106833405}, {"seed": 400826042, "lr": 0.00043695465695308886, "epsilon": 0.00012056807760073349, "beta_1": 0.32148840711778415, "beta_2": 0.5278305514714108, "weight_decay": 8.365497421237916e-06, "block_size": 374, "batch_size": 55, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12290375796150065}]
["8_batch_size=42,beta_1=0.9141,beta_2=0.5919,block_size=374,dropout=0.1379,epsilon=0.0002,lr=0.0004,n_embd=42,n_head=1,n_layer=3,seed=400826042,weight_decay=0.0000", "11_batch_size=37,beta_1=0.9888,beta_2=0.6075,block_size=250,dropout=0.2338,epsilon=0.0000,lr=0.0020,n_embd=46,n_head=3,n_layer=2,seed=842577493,weight_decay=0.0000", 17, 19, {"seed": 400826042, "lr": 0.0004413683403566554, "epsilon": 0.00014884947851942403, "beta_1": 0.25225663397009246, "beta_2": 0.6484411641581834, "weight_decay": 6.913634232428029e-06, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12414521006212186}, {"seed": 400826042, "lr": 0.00048550517439232096, "epsilon": 7.8053797065629e-08, "beta_1": 0.23721388567381443, "beta_2": 0.29346883607244334, "weight_decay": 5.366043250672539e-08, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.350460472720703}]
["8_batch_size=42,beta_1=0.9141,beta_2=0.5919,block_size=374,dropout=0.1379,epsilon=0.0002,lr=0.0004,n_embd=42,n_head=1,n_layer=3,seed=400826042,weight_decay=0.0000", "9_batch_size=41,beta_1=0.8081,beta_2=0.7805,block_size=77,dropout=0.2891,epsilon=0.0002,lr=0.0535,n_embd=28,n_head=4,n_layer=1,seed=356192318,weight_decay=0.0000", 19, 18, {"seed": 400826042, "lr": 0.00048550517439232096, "epsilon": 0.00013396453066748164, "beta_1": 0.5019585783827976, "beta_2": 0.3439992537933523, "weight_decay": 7.604997655670833e-06, "block_size": 374, "batch_size": 56, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.13655973106833405}, {"seed": 400826042, "lr": 0.0005340556918315531, "epsilon": 0.00012056807760073349, "beta_1": 0.8452812517487838, "beta_2": 0.14947197460937658, "weight_decay": 6.84449789010375e-06, "block_size": 374, "batch_size": 86, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.42156782951446314}]
["13_batch_size=59,beta_1=0.8159,beta_2=0.5609,block_size=229,dropout=0.1091,epsilon=0.0000,lr=0.0307,n_embd=36,n_head=2,n_layer=2,seed=159393748,weight_decay=0.0000", "12_batch_size=18,beta_1=0.5853,beta_2=0.9022,block_size=287,dropout=0.3484,epsilon=0.0000,lr=0.0001,n_embd=30,n_head=2,n_layer=3,seed=1990916064,weight_decay=0.0016", 7, 9, {"seed": 1990916064, "lr": 5.563432894306159e-05, "epsilon": 1.6757625065425708e-08, "beta_1": 0.5853117863101843, "beta_2": 0.90224897147785, "weight_decay": 0.0015751861368681309, "block_size": 287, "batch_size": 18, "n_layer": 3, "n_head": 2, "n_embd": 30, "dropout": 0.3483723941700111}, {"seed": 1990916064, "lr": 5.007089604875543e-05, "epsilon": 1.843338757196828e-08, "beta_1": 0.6357412271493292, "beta_2": 0.4480389024500864, "weight_decay": 0.0017327047505549442, "block_size": 287, "batch_size": 17, "n_layer": 3, "n_head": 2, "n_embd": 30, "dropout": 0.31353515475300997}]
["14_batch_size=35,beta_1=0.6989,beta_2=0.6547,block_size=383,dropout=0.4989,epsilon=0.0000,lr=0.0000,n_embd=9,n_head=4,n_layer=2,seed=1832979598,weight_decay=0.0014", "12_batch_size=18,beta_1=0.5853,beta_2=0.9022,block_size=287,dropout=0.3484,epsilon=0.0000,lr=0.0001,n_embd=30,n_head=2,n_layer=3,seed=1990916064,weight_decay=0.0016", 7, 13, {"seed": 1990916064, "lr": 5.563432894306159e-05, "epsilon": 1.6757625065425708e-08, "beta_1": 0.5853117863101843, "beta_2": 0.90224897147785, "weight_decay": 0.0015751861368681309, "block_size": 287, "batch_size": 18, "n_layer": 3, "n_head": 2, "n_embd": 30, "dropout": 0.3483723941700111}, {"seed": 1990916064, "lr": 1.3579621827368475e-06, "epsilon": 1.5081862558883136e-08, "beta_1": 0.9709441405144658, "beta_2": 0.5042840451462635, "weight_decay": 0.0017327047505549442, "block_size": 287, "batch_size": 17, "n_layer": 3, "n_head": 2, "n_embd": 30, "dropout": 0.31353515475300997}]
["14_batch_size=35,beta_1=0.6989,beta_2=0.6547,block_size=383,dropout=0.4989,epsilon=0.0000,lr=0.0000,n_embd=9,n_head=4,n_layer=2,seed=1832979598,weight_decay=0.0014", "12_batch_size=18,beta_1=0.5853,beta_2=0.9022,block_size=287,dropout=0.3484,epsilon=0.0000,lr=0.0001,n_embd=30,n_head=2,n_layer=3,seed=1990916064,weight_decay=0.0016", 15, 17, {"seed": 1990916064, "lr": 5.563432894306159e-05, "epsilon": 1.6757625065425708e-08, "beta_1": 0.5853117863101843, "beta_2": 0.90224897147785, "weight_decay": 0.0015751861368681309, "block_size": 287, "batch_size": 18, "n_layer": 3, "n_head": 2, "n_embd": 30, "dropout": 0.3483723941700111}, {"seed": 1990916064, "lr": 6.119776183736776e-05, "epsilon": 0.0008427050888796872, "beta_1": 0.6404729930910226, "beta_2": 0.7649434543612601, "weight_decay": 2.3412345114863192e-08, "block_size": 287, "batch_size": 19, "n_layer": 3, "n_head": 2, "n_embd": 30, "dropout": 0.3832096335870122}]
["12_batch_size=18,beta_1=0.5853,beta_2=0.9022,block_size=287,dropout=0.3484,epsilon=0.0000,lr=0.0001,n_embd=30,n_head=2,n_layer=3,seed=1990916064,weight_decay=0.0016", "15_batch_size=45,beta_1=0.4631,beta_2=0.7713,block_size=152,dropout=0.2006,epsilon=0.0000,lr=0.0001,n_embd=34,n_head=5,n_layer=6,seed=999858172,weight_decay=0.0048", 19, 6, {"seed": 999858172, "lr": 0.00011000128767120847, "epsilon": 1.3932881991774957e-06, "beta_1": 0.4630631712916564, "beta_2": 0.7713063969561389, "weight_decay": 0.004764025153698621, "block_size": 152, "batch_size": 45, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.20060892029150473}, {"seed": 999858172, "lr": 9.900115890408762e-05, "epsilon": 1.5326170190952454e-06, "beta_1": 0.2643234387646964, "beta_2": 0.8640264290610935, "weight_decay": 0.0052404276690684835, "block_size": 152, "batch_size": 44, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.3077859936503885}]
["14_batch_size=35,beta_1=0.6989,beta_2=0.6547,block_size=383,dropout=0.4989,epsilon=0.0000,lr=0.0000,n_embd=9,n_head=4,n_layer=2,seed=1832979598,weight_decay=0.0014", "13_batch_size=59,beta_1=0.8159,beta_2=0.5609,block_size=229,dropout=0.1091,epsilon=0.0000,lr=0.0307,n_embd=36,n_head=2,n_layer=2,seed=159393748,weight_decay=0.0000", 17, 17, {"seed": 1990916064, "lr": 5.007089604875543e-05, "epsilon": 1.843338757196828e-08, "beta_1": 0.6357412271493292, "beta_2": 0.4480389024500864, "weight_decay": 0.0017327047505549442, "block_size": 287, "batch_size": 17, "n_layer": 3, "n_head": 2, "n_embd": 30, "dropout": 0.31353515475300997}, {"seed": 1990916064, "lr": 4.506380644387989e-05, "epsilon": 1.659004881477145e-08, "beta_1": 0.10191253345964776, "beta_2": 0.9746440391402031, "weight_decay": 0.00629869685496194, "block_size": 287, "batch_size": 18, "n_layer": 3, "n_head": 2, "n_embd": 30, "dropout": 0.344888670228311}]
["14_batch_size=35,beta_1=0.6989,beta_2=0.6547,block_size=383,dropout=0.4989,epsilon=0.0000,lr=0.0000,n_embd=9,n_head=4,n_layer=2,seed=1832979598,weight_decay=0.0014", "13_batch_size=59,beta_1=0.8159,beta_2=0.5609,block_size=229,dropout=0.1091,epsilon=0.0000,lr=0.0307,n_embd=36,n_head=2,n_layer=2,seed=159393748,weight_decay=0.0000", 17, 19, {"seed": 1990916064, "lr": 5.007089604875543e-05, "epsilon": 1.843338757196828e-08, "beta_1": 0.6357412271493292, "beta_2": 0.4480389024500864, "weight_decay": 0.0017327047505549442, "block_size": 287, "batch_size": 17, "n_layer": 3, "n_head": 2, "n_embd": 30, "dropout": 0.31353515475300997}, {"seed": 1990916064, "lr": 0.08016036255902324, "epsilon": 1.659004881477145e-08, "beta_1": 0.7222085182879687, "beta_2": 0.18237288503190402, "weight_decay": 0.0015594342754994498, "block_size": 287, "batch_size": 16, "n_layer": 3, "n_head": 2, "n_embd": 30, "dropout": 0.282181639277709}]
["12_batch_size=18,beta_1=0.5853,beta_2=0.9022,block_size=287,dropout=0.3484,epsilon=0.0000,lr=0.0001,n_embd=30,n_head=2,n_layer=3,seed=1990916064,weight_decay=0.0016", "15_batch_size=45,beta_1=0.4631,beta_2=0.7713,block_size=152,dropout=0.2006,epsilon=0.0000,lr=0.0001,n_embd=34,n_head=5,n_layer=6,seed=999858172,weight_decay=0.0048", 9, 10, {"seed": 999858172, "lr": 0.00011000128767120847, "epsilon": 1.3932881991774957e-06, "beta_1": 0.4630631712916564, "beta_2": 0.7713063969561389, "weight_decay": 0.004764025153698621, "block_size": 152, "batch_size": 45, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.20060892029150473}, {"seed": 999858172, "lr": 9.900115890408762e-05, "epsilon": 1.5326170190952454e-06, "beta_1": 0.1463397640980998, "beta_2": 0.4354694871627893, "weight_decay": 6.373332023948332e-05, "block_size": 152, "batch_size": 46, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.22066981232065522}]
["12_batch_size=18,beta_1=0.5853,beta_2=0.9022,block_size=287,dropout=0.3484,epsilon=0.0000,lr=0.0001,n_embd=30,n_head=2,n_layer=3,seed=1990916064,weight_decay=0.0016", "15_batch_size=45,beta_1=0.4631,beta_2=0.7713,block_size=152,dropout=0.2006,epsilon=0.0000,lr=0.0001,n_embd=34,n_head=5,n_layer=6,seed=999858172,weight_decay=0.0048", 11, 12, {"seed": 999858172, "lr": 0.00011000128767120847, "epsilon": 1.3932881991774957e-06, "beta_1": 0.4630631712916564, "beta_2": 0.7713063969561389, "weight_decay": 0.004764025153698621, "block_size": 152, "batch_size": 45, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.20060892029150473}, {"seed": 999858172, "lr": 9.900115890408762e-05, "epsilon": 1.2529834653505165e-05, "beta_1": 0.5977155574999707, "beta_2": 0.40185311500207266, "weight_decay": 0.00021714511378258488, "block_size": 152, "batch_size": 46, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.12137985056193701}]
["16_batch_size=51,beta_1=0.2365,beta_2=0.8987,block_size=229,dropout=0.1590,epsilon=0.0000,lr=0.0000,n_embd=33,n_head=4,n_layer=5,seed=2119565214,weight_decay=0.0000", "15_batch_size=45,beta_1=0.4631,beta_2=0.7713,block_size=152,dropout=0.2006,epsilon=0.0000,lr=0.0001,n_embd=34,n_head=5,n_layer=6,seed=999858172,weight_decay=0.0048", 5, 13, {"seed": 999858172, "lr": 0.00011000128767120847, "epsilon": 1.3932881991774957e-06, "beta_1": 0.4630631712916564, "beta_2": 0.7713063969561389, "weight_decay": 0.004764025153698621, "block_size": 152, "batch_size": 45, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.20060892029150473}, {"seed": 999858172, "lr": 0.00012100141643832934, "epsilon": 1.5326170190952454e-06, "beta_1": 0.7325110904354563, "beta_2": 0.9703353052626086, "weight_decay": 4.987332266340961e-07, "block_size": 152, "batch_size": 46, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.18054802826235428}]
["17_batch_size=64,beta_1=0.2479,beta_2=0.5644,block_size=260,dropout=0.2719,epsilon=0.0000,lr=0.0433,n_embd=52,n_head=4,n_layer=4,seed=144938240,weight_decay=0.0060", "15_batch_size=45,beta_1=0.4631,beta_2=0.7713,block_size=152,dropout=0.2006,epsilon=0.0000,lr=0.0001,n_embd=34,n_head=5,n_layer=6,seed=999858172,weight_decay=0.0048", 5, 13, {"seed": 999858172, "lr": 0.00011000128767120847, "epsilon": 1.3932881991774957e-06, "beta_1": 0.4630631712916564, "beta_2": 0.7713063969561389, "weight_decay": 0.004764025153698621, "block_size": 152, "batch_size": 45, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.20060892029150473}, {"seed": 999858172, "lr": 2.0608277519694434e-06, "epsilon": 1.5326170190952454e-06, "beta_1": 0.8143422376924319, "beta_2": 0.7993013795849264, "weight_decay": 0.0052404276690684835, "block_size": 152, "batch_size": 46, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.22066981232065522}]
["17_batch_size=64,beta_1=0.2479,beta_2=0.5644,block_size=260,dropout=0.2719,epsilon=0.0000,lr=0.0433,n_embd=52,n_head=4,n_layer=4,seed=144938240,weight_decay=0.0060", "16_batch_size=51,beta_1=0.2365,beta_2=0.8987,block_size=229,dropout=0.1590,epsilon=0.0000,lr=0.0000,n_embd=33,n_head=4,n_layer=5,seed=2119565214,weight_decay=0.0000", 13, 14, {"seed": 999858172, "lr": 0.00012100141643832934, "epsilon": 1.5326170190952454e-06, "beta_1": 0.7325110904354563, "beta_2": 0.9703353052626086, "weight_decay": 4.987332266340961e-07, "block_size": 152, "batch_size": 46, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.18054802826235428}, {"seed": 999858172, "lr": 0.00010890127479449641, "epsilon": 6.09441811084469e-07, "beta_1": 0.4575094396071341, "beta_2": 0.40653128941715433, "weight_decay": 4.488599039706865e-07, "block_size": 152, "batch_size": 45, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.16249322543611885}]
["15_batch_size=45,beta_1=0.4631,beta_2=0.7713,block_size=152,dropout=0.2006,epsilon=0.0000,lr=0.0001,n_embd=34,n_head=5,n_layer=6,seed=999858172,weight_decay=0.0048", "16_batch_size=51,beta_1=0.2365,beta_2=0.8987,block_size=229,dropout=0.1590,epsilon=0.0000,lr=0.0000,n_embd=33,n_head=4,n_layer=5,seed=2119565214,weight_decay=0.0000", 15, 14, {"seed": 999858172, "lr": 0.00012100141643832934, "epsilon": 1.5326170190952454e-06, "beta_1": 0.7325110904354563, "beta_2": 0.9703353052626086, "weight_decay": 4.987332266340961e-07, "block_size": 152, "batch_size": 46, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.18054802826235428}, {"seed": 999858172, "lr": 0.0001331015580821623, "epsilon": 3.602920931205047e-07, "beta_1": 0.32064970525301495, "beta_2": 0.7590450055344993, "weight_decay": 4.488599039706865e-07, "block_size": 152, "batch_size": 73, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.16249322543611885}]
["16_batch_size=51,beta_1=0.2365,beta_2=0.8987,block_size=229,dropout=0.1590,epsilon=0.0000,lr=0.0000,n_embd=33,n_head=4,n_layer=5,seed=2119565214,weight_decay=0.0000", "15_batch_size=45,beta_1=0.4631,beta_2=0.7713,block_size=152,dropout=0.2006,epsilon=0.0000,lr=0.0001,n_embd=34,n_head=5,n_layer=6,seed=999858172,weight_decay=0.0048", 17, 16, {"seed": 999858172, "lr": 0.0001331015580821623, "epsilon": 3.602920931205047e-07, "beta_1": 0.32064970525301495, "beta_2": 0.7590450055344993, "weight_decay": 4.488599039706865e-07, "block_size": 152, "batch_size": 73, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.16249322543611885}, {"seed": 999858172, "lr": 0.00011979140227394607, "epsilon": 2.0400870221126726e-06, "beta_1": 0.9781735280621657, "beta_2": 0.3414968916288149, "weight_decay": 4.0397391357361785e-07, "block_size": 152, "batch_size": 72, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.14624390289250697}]
["17_batch_size=64,beta_1=0.2479,beta_2=0.5644,block_size=260,dropout=0.2719,epsilon=0.0000,lr=0.0433,n_embd=52,n_head=4,n_layer=4,seed=144938240,weight_decay=0.0060", "15_batch_size=45,beta_1=0.4631,beta_2=0.7713,block_size=152,dropout=0.2006,epsilon=0.0000,lr=0.0001,n_embd=34,n_head=5,n_layer=6,seed=999858172,weight_decay=0.0048", 17, 17, {"seed": 999858172, "lr": 0.0001331015580821623, "epsilon": 3.602920931205047e-07, "beta_1": 0.32064970525301495, "beta_2": 0.7590450055344993, "weight_decay": 4.488599039706865e-07, "block_size": 152, "batch_size": 73, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.16249322543611885}, {"seed": 999858172, "lr": 0.00011979140227394607, "epsilon": 3.2426288380845425e-07, "beta_1": 0.5236209274198781, "beta_2": 0.6621345270648475, "weight_decay": 4.937458943677552e-07, "block_size": 152, "batch_size": 72, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.14624390289250697}]
["16_batch_size=51,beta_1=0.2365,beta_2=0.8987,block_size=229,dropout=0.1590,epsilon=0.0000,lr=0.0000,n_embd=33,n_head=4,n_layer=5,seed=2119565214,weight_decay=0.0000", "15_batch_size=45,beta_1=0.4631,beta_2=0.7713,block_size=152,dropout=0.2006,epsilon=0.0000,lr=0.0001,n_embd=34,n_head=5,n_layer=6,seed=999858172,weight_decay=0.0048", 17, 18, {"seed": 999858172, "lr": 0.0001331015580821623, "epsilon": 3.602920931205047e-07, "beta_1": 0.32064970525301495, "beta_2": 0.7590450055344993, "weight_decay": 4.488599039706865e-07, "block_size": 152, "batch_size": 73, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.16249322543611885}, {"seed": 999858172, "lr": 0.00011979140227394607, "epsilon": 3.963213024325552e-07, "beta_1": 0.21978199747494162, "beta_2": 0.7786321573584365, "weight_decay": 4.937458943677552e-07, "block_size": 152, "batch_size": 74, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.14624390289250697}]
["16_batch_size=51,beta_1=0.2365,beta_2=0.8987,block_size=229,dropout=0.1590,epsilon=0.0000,lr=0.0000,n_embd=33,n_head=4,n_layer=5,seed=2119565214,weight_decay=0.0000", "17_batch_size=64,beta_1=0.2479,beta_2=0.5644,block_size=260,dropout=0.2719,epsilon=0.0000,lr=0.0433,n_embd=52,n_head=4,n_layer=4,seed=144938240,weight_decay=0.0060", 19, 19, {"seed": 999858172, "lr": 0.00011979140227394607, "epsilon": 3.2426288380845425e-07, "beta_1": 0.5236209274198781, "beta_2": 0.6621345270648475, "weight_decay": 4.937458943677552e-07, "block_size": 152, "batch_size": 72, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.14624390289250697}, {"seed": 999858172, "lr": 0.0001317705425013407, "epsilon": 2.9183659542760884e-07, "beta_1": 0.10170690845873269, "beta_2": 0.16366997847140452, "weight_decay": 5.431204838045308e-07, "block_size": 152, "batch_size": 73, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.1608682931817577}]
["18_batch_size=37,beta_1=0.5852,beta_2=0.5572,block_size=325,dropout=0.1934,epsilon=0.0000,lr=0.0001,n_embd=7,n_head=5,n_layer=3,seed=576047497,weight_decay=0.0028", "21_batch_size=64,beta_1=0.4955,beta_2=0.2921,block_size=243,dropout=0.2196,epsilon=0.0001,lr=0.0023,n_embd=7,n_head=3,n_layer=1,seed=466684830,weight_decay=0.0000", 9, 11, {"seed": 466684830, "lr": 0.0023304842340534167, "epsilon": 0.00011190657428448812, "beta_1": 0.4954953374356249, "beta_2": 0.29210090171660835, "weight_decay": 8.748197544074431e-08, "block_size": 243, "batch_size": 64, "n_layer": 1, "n_head": 3, "n_embd": 7, "dropout": 0.21956768736474785}, {"seed": 466684830, "lr": 0.0025635326574587588, "epsilon": 0.0006233840762838793, "beta_1": 0.5529643984225703, "beta_2": 0.8135025120029468, "weight_decay": 7.873377789666988e-08, "block_size": 243, "batch_size": 63, "n_layer": 1, "n_head": 3, "n_embd": 7, "dropout": 0.24152445610122267}]
["18_batch_size=37,beta_1=0.5852,beta_2=0.5572,block_size=325,dropout=0.1934,epsilon=0.0000,lr=0.0001,n_embd=7,n_head=5,n_layer=3,seed=576047497,weight_decay=0.0028", "21_batch_size=64,beta_1=0.4955,beta_2=0.2921,block_size=243,dropout=0.2196,epsilon=0.0001,lr=0.0023,n_embd=7,n_head=3,n_layer=1,seed=466684830,weight_decay=0.0000", 11, 14, {"seed": 466684830, "lr": 0.0023304842340534167, "epsilon": 0.00011190657428448812, "beta_1": 0.4954953374356249, "beta_2": 0.29210090171660835, "weight_decay": 8.748197544074431e-08, "block_size": 243, "batch_size": 64, "n_layer": 1, "n_head": 3, "n_embd": 7, "dropout": 0.21956768736474785}, {"seed": 466684830, "lr": 0.0025635326574587588, "epsilon": 0.00010071591685603932, "beta_1": 0.45302265238131567, "beta_2": 0.8358815409658719, "weight_decay": 9.623017298481875e-08, "block_size": 243, "batch_size": 63, "n_layer": 1, "n_head": 3, "n_embd": 7, "dropout": 0.24152445610122267}]
["20_batch_size=82,beta_1=0.5433,beta_2=0.8517,block_size=293,dropout=0.3723,epsilon=0.0001,lr=0.0490,n_embd=2,n_head=4,n_layer=5,seed=646839436,weight_decay=0.0000", "21_batch_size=64,beta_1=0.4955,beta_2=0.2921,block_size=243,dropout=0.2196,epsilon=0.0001,lr=0.0023,n_embd=7,n_head=3,n_layer=1,seed=466684830,weight_decay=0.0000", 5, 15, {"seed": 466684830, "lr": 0.0023304842340534167, "epsilon": 0.00011190657428448812, "beta_1": 0.4954953374356249, "beta_2": 0.29210090171660835, "weight_decay": 8.748197544074431e-08, "block_size": 243, "batch_size": 64, "n_layer": 1, "n_head": 3, "n_embd": 7, "dropout": 0.21956768736474785}, {"seed": 466684830, "lr": 0.002097435810648075, "epsilon": 0.00010071591685603932, "beta_1": 0.9300212121551985, "beta_2": 0.9317942748833982, "weight_decay": 7.873377789666988e-08, "block_size": 243, "batch_size": 65, "n_layer": 1, "n_head": 3, "n_embd": 7, "dropout": 0.19761091862827307}]
["18_batch_size=37,beta_1=0.5852,beta_2=0.5572,block_size=325,dropout=0.1934,epsilon=0.0000,lr=0.0001,n_embd=7,n_head=5,n_layer=3,seed=576047497,weight_decay=0.0028", "20_batch_size=82,beta_1=0.5433,beta_2=0.8517,block_size=293,dropout=0.3723,epsilon=0.0001,lr=0.0490,n_embd=2,n_head=4,n_layer=5,seed=646839436,weight_decay=0.0000", 17, 16, {"seed": 466684830, "lr": 0.002097435810648075, "epsilon": 0.00010071591685603932, "beta_1": 0.9300212121551985, "beta_2": 0.9317942748833982, "weight_decay": 7.873377789666988e-08, "block_size": 243, "batch_size": 65, "n_layer": 1, "n_head": 3, "n_embd": 7, "dropout": 0.19761091862827307}, {"seed": 466684830, "lr": 0.0018876922295832676, "epsilon": 9.064432517043539e-05, "beta_1": 0.6129634190939482, "beta_2": 0.5141687512352214, "weight_decay": 7.086040010700289e-08, "block_size": 243, "batch_size": 66, "n_layer": 1, "n_head": 3, "n_embd": 7, "dropout": 0.17784982676544578}]
["20_batch_size=82,beta_1=0.5433,beta_2=0.8517,block_size=293,dropout=0.3723,epsilon=0.0001,lr=0.0490,n_embd=2,n_head=4,n_layer=5,seed=646839436,weight_decay=0.0000", "18_batch_size=37,beta_1=0.5852,beta_2=0.5572,block_size=325,dropout=0.1934,epsilon=0.0000,lr=0.0001,n_embd=7,n_head=5,n_layer=3,seed=576047497,weight_decay=0.0028", 19, 19, {"seed": 466684830, "lr": 0.0018876922295832676, "epsilon": 9.064432517043539e-05, "beta_1": 0.6129634190939482, "beta_2": 0.5141687512352214, "weight_decay": 7.086040010700289e-08, "block_size": 243, "batch_size": 66, "n_layer": 1, "n_head": 3, "n_embd": 7, "dropout": 0.17784982676544578}, {"seed": 466684830, "lr": 0.0016989230066249408, "epsilon": 8.157989265339185e-05, "beta_1": 0.22546542787642107, "beta_2": 0.8613278048796232, "weight_decay": 7.794644011770318e-08, "block_size": 243, "batch_size": 64, "n_layer": 1, "n_head": 3, "n_embd": 7, "dropout": 0.19563480944199038}]
["23_batch_size=39,beta_1=0.1705,beta_2=0.4786,block_size=118,dropout=0.4655,epsilon=0.0000,lr=0.0001,n_embd=38,n_head=6,n_layer=1,seed=846304802,weight_decay=0.0002", "19_batch_size=87,beta_1=0.1579,beta_2=0.2153,block_size=307,dropout=0.3304,epsilon=0.0000,lr=0.0006,n_embd=34,n_head=6,n_layer=6,seed=1837652676,weight_decay=0.0006", 9, 8, {"seed": 1837652676, "lr": 0.000643198798233443, "epsilon": 3.280749577346948e-08, "beta_1": 0.15790305472128585, "beta_2": 0.21531909284598605, "weight_decay": 0.0006290284018962331, "block_size": 307, "batch_size": 87, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3303869967146248}, {"seed": 1837652676, "lr": 0.0007075186780567873, "epsilon": 2.952674619612253e-08, "beta_1": 0.9591482795765641, "beta_2": 0.5759481918472055, "weight_decay": 1.8928389804513954e-06, "block_size": 307, "batch_size": 56, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.2244846942155343}]
["24_batch_size=24,beta_1=0.2389,beta_2=0.3739,block_size=214,dropout=0.2489,epsilon=0.0000,lr=0.0001,n_embd=27,n_head=4,n_layer=6,seed=223626316,weight_decay=0.0002", "23_batch_size=39,beta_1=0.1705,beta_2=0.4786,block_size=118,dropout=0.4655,epsilon=0.0000,lr=0.0001,n_embd=38,n_head=6,n_layer=1,seed=846304802,weight_decay=0.0002", 7, 10, {"seed": 1837652676, "lr": 0.0007075186780567873, "epsilon": 2.952674619612253e-08, "beta_1": 0.9591482795765641, "beta_2": 0.5759481918472055, "weight_decay": 1.8928389804513954e-06, "block_size": 307, "batch_size": 56, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.2244846942155343}, {"seed": 1837652676, "lr": 0.0006367668102511086, "epsilon": 3.2479420815734786e-08, "beta_1": 0.587595712164326, "beta_2": 0.12216588671949913, "weight_decay": 1.7035550824062558e-06, "block_size": 307, "batch_size": 57, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.24693316363708775}]
