["1_batch_size=62,beta_1=0.1904,beta_2=0.5628,block_size=256,dropout=0.3929,epsilon=0.0000,lr=0.0881,n_embd=25,n_head=2,n_layer=2,seed=1642027684,weight_decay=0.0000", "0_batch_size=71,beta_1=0.9650,beta_2=0.4887,block_size=199,dropout=0.1880,epsilon=0.0000,lr=0.0000,n_embd=42,n_head=1,n_layer=6,seed=43679748,weight_decay=0.0000", 3, 2, {"seed": 43679748, "lr": 1.043812687531142e-05, "epsilon": 2.116907036641182e-07, "beta_1": 0.9649714570471588, "beta_2": 0.48873784820389865, "weight_decay": 1.0576013650965542e-06, "block_size": 199, "batch_size": 71, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.18804198535483888}, {"seed": 43679748, "lr": 1.1481939562842563e-05, "epsilon": 2.3285977403053001e-07, "beta_1": 0.38621993558123846, "beta_2": 0.6349979862489596, "weight_decay": 9.518412285868987e-07, "block_size": 199, "batch_size": 70, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.169237786819355}]
["16_batch_size=51,beta_1=0.2365,beta_2=0.8987,block_size=229,dropout=0.1590,epsilon=0.0000,lr=0.0000,n_embd=33,n_head=4,n_layer=5,seed=2119565214,weight_decay=0.0000", "13_batch_size=59,beta_1=0.8159,beta_2=0.5609,block_size=229,dropout=0.1091,epsilon=0.0000,lr=0.0307,n_embd=36,n_head=2,n_layer=2,seed=159393748,weight_decay=0.0000", 11, 13, {"seed": 999858172, "lr": 0.00012100141643832934, "epsilon": 1.2539593792597462e-06, "beta_1": 0.28988800330140757, "beta_2": 0.35533376935906713, "weight_decay": 0.0052404276690684835, "block_size": 152, "batch_size": 66, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.18054802826235428}, {"seed": 999858172, "lr": 0.0001331015580821623, "epsilon": 7.054043105185531e-10, "beta_1": 0.15373619086573487, "beta_2": 0.6486046003195259, "weight_decay": 0.004716384902161635, "block_size": 152, "batch_size": 51, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.19860283108858973}]
["15_batch_size=45,beta_1=0.4631,beta_2=0.7713,block_size=152,dropout=0.2006,epsilon=0.0000,lr=0.0001,n_embd=34,n_head=5,n_layer=6,seed=999858172,weight_decay=0.0048", "14_batch_size=35,beta_1=0.6989,beta_2=0.6547,block_size=383,dropout=0.4989,epsilon=0.0000,lr=0.0000,n_embd=9,n_head=4,n_layer=2,seed=1832979598,weight_decay=0.0014", 15, 13, {"seed": 999858172, "lr": 0.0001331015580821623, "epsilon": 1.379355317185721e-06, "beta_1": 0.6908931925669387, "beta_2": 0.5649164526075903, "weight_decay": 0.005764470435975332, "block_size": 152, "batch_size": 67, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.16249322543611885}, {"seed": 999858172, "lr": 0.00032712261993299416, "epsilon": 1.5172908489042931e-06, "beta_1": 0.34808821213042956, "beta_2": 0.21860775485233155, "weight_decay": 5.776091036661249e-08, "block_size": 152, "batch_size": 68, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.14624390289250697}]
["15_batch_size=45,beta_1=0.4631,beta_2=0.7713,block_size=152,dropout=0.2006,epsilon=0.0000,lr=0.0001,n_embd=34,n_head=5,n_layer=6,seed=999858172,weight_decay=0.0048", "14_batch_size=35,beta_1=0.6989,beta_2=0.6547,block_size=383,dropout=0.4989,epsilon=0.0000,lr=0.0000,n_embd=9,n_head=4,n_layer=2,seed=1832979598,weight_decay=0.0014", 13, 15, {"seed": 999858172, "lr": 0.0001331015580821623, "epsilon": 1.379355317185721e-06, "beta_1": 0.6908931925669387, "beta_2": 0.5649164526075903, "weight_decay": 0.005764470435975332, "block_size": 152, "batch_size": 67, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.16249322543611885}, {"seed": 999858172, "lr": 0.00014641171389037853, "epsilon": 3.17958317733322e-10, "beta_1": 0.6673043491726268, "beta_2": 0.9662840112493833, "weight_decay": 0.0063409174795728655, "block_size": 152, "batch_size": 66, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.14624390289250697}]
["17_batch_size=64,beta_1=0.2479,beta_2=0.5644,block_size=260,dropout=0.2719,epsilon=0.0000,lr=0.0433,n_embd=52,n_head=4,n_layer=4,seed=144938240,weight_decay=0.0060", "18_batch_size=37,beta_1=0.5852,beta_2=0.5572,block_size=325,dropout=0.1934,epsilon=0.0000,lr=0.0001,n_embd=7,n_head=5,n_layer=3,seed=576047497,weight_decay=0.0028", 5, 6, {"seed": 576047497, "lr": 0.00013749407286641762, "epsilon": 1.3888142597899683e-07, "beta_1": 0.5851953500111713, "beta_2": 0.5571862105292889, "weight_decay": 0.002812646721651055, "block_size": 325, "batch_size": 37, "n_layer": 3, "n_head": 5, "n_embd": 7, "dropout": 0.19338101223048765}, {"seed": 576047497, "lr": 0.00016026280531575813, "epsilon": 1.2499328338109715e-07, "beta_1": 0.11847572226182293, "beta_2": 0.5248129037960774, "weight_decay": 0.0025313820494859496, "block_size": 325, "batch_size": 90, "n_layer": 3, "n_head": 5, "n_embd": 7, "dropout": 0.21271911345353642}]
["20_batch_size=82,beta_1=0.5433,beta_2=0.8517,block_size=293,dropout=0.3723,epsilon=0.0001,lr=0.0490,n_embd=2,n_head=4,n_layer=5,seed=646839436,weight_decay=0.0000", "19_batch_size=87,beta_1=0.1579,beta_2=0.2153,block_size=307,dropout=0.3304,epsilon=0.0000,lr=0.0006,n_embd=34,n_head=6,n_layer=6,seed=1837652676,weight_decay=0.0006", 3, 3, {"seed": 1837652676, "lr": 0.000643198798233443, "epsilon": 3.280749577346948e-08, "beta_1": 0.15790305472128585, "beta_2": 0.21531909284598605, "weight_decay": 0.0006290284018962331, "block_size": 307, "batch_size": 87, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3303869967146248}, {"seed": 1837652676, "lr": 0.0007075186780567873, "epsilon": 5.1867805742844e-07, "beta_1": 0.9542254246727415, "beta_2": 0.4550730248024185, "weight_decay": 0.0005661255617066098, "block_size": 307, "batch_size": 86, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.29734829704316235}]
["17_batch_size=64,beta_1=0.2479,beta_2=0.5644,block_size=260,dropout=0.2719,epsilon=0.0000,lr=0.0433,n_embd=52,n_head=4,n_layer=4,seed=144938240,weight_decay=0.0060", "20_batch_size=82,beta_1=0.5433,beta_2=0.8517,block_size=293,dropout=0.3723,epsilon=0.0001,lr=0.0490,n_embd=2,n_head=4,n_layer=5,seed=646839436,weight_decay=0.0000", 13, 4, {"seed": 1837652676, "lr": 0.0007075186780567873, "epsilon": 5.1867805742844e-07, "beta_1": 0.9542254246727415, "beta_2": 0.4550730248024185, "weight_decay": 0.0005661255617066098, "block_size": 307, "batch_size": 86, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.29734829704316235}, {"seed": 1837652676, "lr": 3.6931271528695057e-06, "epsilon": 5.70545863171284e-07, "beta_1": 0.5466946946799712, "beta_2": 0.6718477145086814, "weight_decay": 0.0006227381178772708, "block_size": 307, "batch_size": 87, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.2676134673388461}]
["18_batch_size=37,beta_1=0.5852,beta_2=0.5572,block_size=325,dropout=0.1934,epsilon=0.0000,lr=0.0001,n_embd=7,n_head=5,n_layer=3,seed=576047497,weight_decay=0.0028", "20_batch_size=82,beta_1=0.5433,beta_2=0.8517,block_size=293,dropout=0.3723,epsilon=0.0001,lr=0.0490,n_embd=2,n_head=4,n_layer=5,seed=646839436,weight_decay=0.0000", 19, 6, {"seed": 1837652676, "lr": 0.0007075186780567873, "epsilon": 5.1867805742844e-07, "beta_1": 0.9542254246727415, "beta_2": 0.4550730248024185, "weight_decay": 0.0005661255617066098, "block_size": 307, "batch_size": 86, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.29734829704316235}, {"seed": 1837652676, "lr": 0.0006367668102511086, "epsilon": 4.66810251685596e-07, "beta_1": 0.6532589392238435, "beta_2": 0.8344103076008992, "weight_decay": 0.0006227381178772708, "block_size": 307, "batch_size": 87, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3188590249884048}]
["17_batch_size=64,beta_1=0.2479,beta_2=0.5644,block_size=260,dropout=0.2719,epsilon=0.0000,lr=0.0433,n_embd=52,n_head=4,n_layer=4,seed=144938240,weight_decay=0.0060", "20_batch_size=82,beta_1=0.5433,beta_2=0.8517,block_size=293,dropout=0.3723,epsilon=0.0001,lr=0.0490,n_embd=2,n_head=4,n_layer=5,seed=646839436,weight_decay=0.0000", 9, 10, {"seed": 1837652676, "lr": 0.0007075186780567873, "epsilon": 5.1867805742844e-07, "beta_1": 0.9542254246727415, "beta_2": 0.4550730248024185, "weight_decay": 0.0005661255617066098, "block_size": 307, "batch_size": 86, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.29734829704316235}, {"seed": 1837652676, "lr": 0.0007782705458624661, "epsilon": 4.66810251685596e-07, "beta_1": 0.7508916695267219, "beta_2": 0.5640213858056947, "weight_decay": 0.0006227381178772708, "block_size": 307, "batch_size": 85, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3270831267474786}]
["18_batch_size=37,beta_1=0.5852,beta_2=0.5572,block_size=325,dropout=0.1934,epsilon=0.0000,lr=0.0001,n_embd=7,n_head=5,n_layer=3,seed=576047497,weight_decay=0.0028", "19_batch_size=87,beta_1=0.1579,beta_2=0.2153,block_size=307,dropout=0.3304,epsilon=0.0000,lr=0.0006,n_embd=34,n_head=6,n_layer=6,seed=1837652676,weight_decay=0.0006", 11, 14, {"seed": 1837652676, "lr": 0.000643198798233443, "epsilon": 3.280749577346948e-08, "beta_1": 0.15790305472128585, "beta_2": 0.21531909284598605, "weight_decay": 0.0006290284018962331, "block_size": 307, "batch_size": 87, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3303869967146248}, {"seed": 1837652676, "lr": 0.0005788789184100987, "epsilon": 2.952674619612253e-08, "beta_1": 0.6079590748635506, "beta_2": 0.7727609632442944, "weight_decay": 0.0005661255617066098, "block_size": 307, "batch_size": 86, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.4441793291482641}]
["20_batch_size=82,beta_1=0.5433,beta_2=0.8517,block_size=293,dropout=0.3723,epsilon=0.0001,lr=0.0490,n_embd=2,n_head=4,n_layer=5,seed=646839436,weight_decay=0.0000", "19_batch_size=87,beta_1=0.1579,beta_2=0.2153,block_size=307,dropout=0.3304,epsilon=0.0000,lr=0.0006,n_embd=34,n_head=6,n_layer=6,seed=1837652676,weight_decay=0.0006", 13, 14, {"seed": 1837652676, "lr": 0.000643198798233443, "epsilon": 3.280749577346948e-08, "beta_1": 0.15790305472128585, "beta_2": 0.21531909284598605, "weight_decay": 0.0006290284018962331, "block_size": 307, "batch_size": 87, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3303869967146248}, {"seed": 1837652676, "lr": 0.0007075186780567873, "epsilon": 0.00040707585945050015, "beta_1": 0.5765780722584573, "beta_2": 0.4577019775592125, "weight_decay": 0.0006919312420858565, "block_size": 307, "batch_size": 88, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3634256963860873}]
["18_batch_size=37,beta_1=0.5852,beta_2=0.5572,block_size=325,dropout=0.1934,epsilon=0.0000,lr=0.0001,n_embd=7,n_head=5,n_layer=3,seed=576047497,weight_decay=0.0028", "19_batch_size=87,beta_1=0.1579,beta_2=0.2153,block_size=307,dropout=0.3304,epsilon=0.0000,lr=0.0006,n_embd=34,n_head=6,n_layer=6,seed=1837652676,weight_decay=0.0006", 15, 16, {"seed": 1837652676, "lr": 0.000643198798233443, "epsilon": 3.280749577346948e-08, "beta_1": 0.15790305472128585, "beta_2": 0.21531909284598605, "weight_decay": 0.0006290284018962331, "block_size": 307, "batch_size": 87, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3303869967146248}, {"seed": 1837652676, "lr": 1.858078350991115e-05, "epsilon": 2.952674619612253e-08, "beta_1": 0.8234614406197988, "beta_2": 0.7760805716318028, "weight_decay": 0.0005661255617066098, "block_size": 307, "batch_size": 41, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3634256963860873}]
["17_batch_size=64,beta_1=0.2479,beta_2=0.5644,block_size=260,dropout=0.2719,epsilon=0.0000,lr=0.0433,n_embd=52,n_head=4,n_layer=4,seed=144938240,weight_decay=0.0060", "20_batch_size=82,beta_1=0.5433,beta_2=0.8517,block_size=293,dropout=0.3723,epsilon=0.0001,lr=0.0490,n_embd=2,n_head=4,n_layer=5,seed=646839436,weight_decay=0.0000", 15, 16, {"seed": 1837652676, "lr": 0.0007075186780567873, "epsilon": 0.00040707585945050015, "beta_1": 0.5765780722584573, "beta_2": 0.4577019775592125, "weight_decay": 0.0006919312420858565, "block_size": 307, "batch_size": 88, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3634256963860873}, {"seed": 1837652676, "lr": 0.0007782705458624661, "epsilon": 0.00036636827350545017, "beta_1": 0.7998531809027524, "beta_2": 0.8267187594413629, "weight_decay": 0.0006227381178772708, "block_size": 307, "batch_size": 89, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3270831267474786}]
["21_batch_size=64,beta_1=0.4955,beta_2=0.2921,block_size=243,dropout=0.2196,epsilon=0.0001,lr=0.0023,n_embd=7,n_head=3,n_layer=1,seed=466684830,weight_decay=0.0000", "20_batch_size=82,beta_1=0.5433,beta_2=0.8517,block_size=293,dropout=0.3723,epsilon=0.0001,lr=0.0490,n_embd=2,n_head=4,n_layer=5,seed=646839436,weight_decay=0.0000", 9, 20, {"seed": 1837652676, "lr": 0.0007075186780567873, "epsilon": 0.00040707585945050015, "beta_1": 0.5765780722584573, "beta_2": 0.4577019775592125, "weight_decay": 0.0006919312420858565, "block_size": 307, "batch_size": 88, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3634256963860873}, {"seed": 1837652676, "lr": 0.0007782705458624661, "epsilon": 0.0004477834453955502, "beta_1": 0.46454101210142595, "beta_2": 0.34494205847619974, "weight_decay": 7.445982673256599e-05, "block_size": 307, "batch_size": 66, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3270831267474786}]
["25_batch_size=49,beta_1=0.7357,beta_2=0.8534,block_size=236,dropout=0.3063,epsilon=0.0001,lr=0.0000,n_embd=5,n_head=2,n_layer=4,seed=448760735,weight_decay=0.0002", "22_batch_size=63,beta_1=0.4557,beta_2=0.5095,block_size=189,dropout=0.2743,epsilon=0.0000,lr=0.0003,n_embd=45,n_head=6,n_layer=5,seed=1321235268,weight_decay=0.0004", 3, 4, {"seed": 1321235268, "lr": 0.0002649573020435669, "epsilon": 8.782302325828882e-08, "beta_1": 0.4556919203636637, "beta_2": 0.5094820912998552, "weight_decay": 0.00036375666454893885, "block_size": 189, "batch_size": 63, "n_layer": 5, "n_head": 6, "n_embd": 45, "dropout": 0.2742713549786847}, {"seed": 1321235268, "lr": 0.00023846157183921019, "epsilon": 9.660532558411772e-08, "beta_1": 0.2930319186159016, "beta_2": 0.37573013402789734, "weight_decay": 0.00032738099809404497, "block_size": 189, "batch_size": 29, "n_layer": 5, "n_head": 6, "n_embd": 45, "dropout": 0.24684421948081625}]
["24_batch_size=24,beta_1=0.2389,beta_2=0.3739,block_size=214,dropout=0.2489,epsilon=0.0000,lr=0.0001,n_embd=27,n_head=4,n_layer=6,seed=223626316,weight_decay=0.0002", "22_batch_size=63,beta_1=0.4557,beta_2=0.5095,block_size=189,dropout=0.2743,epsilon=0.0000,lr=0.0003,n_embd=45,n_head=6,n_layer=5,seed=1321235268,weight_decay=0.0004", 5, 7, {"seed": 1321235268, "lr": 0.0002649573020435669, "epsilon": 8.782302325828882e-08, "beta_1": 0.4556919203636637, "beta_2": 0.5094820912998552, "weight_decay": 0.00036375666454893885, "block_size": 189, "batch_size": 63, "n_layer": 5, "n_head": 6, "n_embd": 45, "dropout": 0.2742713549786847}, {"seed": 1321235268, "lr": 0.00029145303224792357, "epsilon": 9.660532558411772e-08, "beta_1": 0.38892001530067066, "beta_2": 0.4549374468366313, "weight_decay": 0.0004001323310038328, "block_size": 189, "batch_size": 64, "n_layer": 5, "n_head": 6, "n_embd": 45, "dropout": 0.2370282496315782}]
["23_batch_size=39,beta_1=0.1705,beta_2=0.4786,block_size=118,dropout=0.4655,epsilon=0.0000,lr=0.0001,n_embd=38,n_head=6,n_layer=1,seed=846304802,weight_decay=0.0002", "22_batch_size=63,beta_1=0.4557,beta_2=0.5095,block_size=189,dropout=0.2743,epsilon=0.0000,lr=0.0003,n_embd=45,n_head=6,n_layer=5,seed=1321235268,weight_decay=0.0004", 19, 9, {"seed": 1321235268, "lr": 0.0002649573020435669, "epsilon": 8.782302325828882e-08, "beta_1": 0.4556919203636637, "beta_2": 0.5094820912998552, "weight_decay": 0.00036375666454893885, "block_size": 189, "batch_size": 63, "n_layer": 5, "n_head": 6, "n_embd": 45, "dropout": 0.2742713549786847}, {"seed": 1321235268, "lr": 0.00023846157183921019, "epsilon": 9.660532558411772e-08, "beta_1": 0.470672442584555, "beta_2": 0.4905189435094369, "weight_decay": 0.00032738099809404497, "block_size": 189, "batch_size": 60, "n_layer": 5, "n_head": 6, "n_embd": 45, "dropout": 0.3016984904765532}]
["25_batch_size=49,beta_1=0.7357,beta_2=0.8534,block_size=236,dropout=0.3063,epsilon=0.0001,lr=0.0000,n_embd=5,n_head=2,n_layer=4,seed=448760735,weight_decay=0.0002", "22_batch_size=63,beta_1=0.4557,beta_2=0.5095,block_size=189,dropout=0.2743,epsilon=0.0000,lr=0.0003,n_embd=45,n_head=6,n_layer=5,seed=1321235268,weight_decay=0.0004", 13, 14, {"seed": 1321235268, "lr": 0.0002649573020435669, "epsilon": 8.782302325828882e-08, "beta_1": 0.4556919203636637, "beta_2": 0.5094820912998552, "weight_decay": 0.00036375666454893885, "block_size": 189, "batch_size": 63, "n_layer": 5, "n_head": 6, "n_embd": 45, "dropout": 0.2742713549786847}, {"seed": 1321235268, "lr": 0.00029145303224792357, "epsilon": 7.904072093245994e-08, "beta_1": 0.335177594573403, "beta_2": 0.3300222123202309, "weight_decay": 0.00032738099809404497, "block_size": 189, "batch_size": 62, "n_layer": 5, "n_head": 6, "n_embd": 45, "dropout": 0.2724252557136668}]
["24_batch_size=24,beta_1=0.2389,beta_2=0.3739,block_size=214,dropout=0.2489,epsilon=0.0000,lr=0.0001,n_embd=27,n_head=4,n_layer=6,seed=223626316,weight_decay=0.0002", "23_batch_size=39,beta_1=0.1705,beta_2=0.4786,block_size=118,dropout=0.4655,epsilon=0.0000,lr=0.0001,n_embd=38,n_head=6,n_layer=1,seed=846304802,weight_decay=0.0002", 17, 18, {"seed": 1321235268, "lr": 0.00023846157183921019, "epsilon": 9.660532558411772e-08, "beta_1": 0.470672442584555, "beta_2": 0.4905189435094369, "weight_decay": 0.00032738099809404497, "block_size": 189, "batch_size": 60, "n_layer": 5, "n_head": 6, "n_embd": 45, "dropout": 0.3016984904765532}, {"seed": 1321235268, "lr": 0.00026230772902313123, "epsilon": 8.694479302570595e-08, "beta_1": 0.9193180531876906, "beta_2": 0.26947569283729245, "weight_decay": 0.0003601190979034495, "block_size": 189, "batch_size": 61, "n_layer": 5, "n_head": 6, "n_embd": 45, "dropout": 0.3318683395242086}]
["26_batch_size=49,beta_1=0.3961,beta_2=0.3077,block_size=251,dropout=0.3925,epsilon=0.0002,lr=0.0000,n_embd=52,n_head=6,n_layer=4,seed=22618169,weight_decay=0.0001", "23_batch_size=39,beta_1=0.1705,beta_2=0.4786,block_size=118,dropout=0.4655,epsilon=0.0000,lr=0.0001,n_embd=38,n_head=6,n_layer=1,seed=846304802,weight_decay=0.0002", 1, 20, {"seed": 1321235268, "lr": 0.00023846157183921019, "epsilon": 9.660532558411772e-08, "beta_1": 0.470672442584555, "beta_2": 0.4905189435094369, "weight_decay": 0.00032738099809404497, "block_size": 189, "batch_size": 60, "n_layer": 5, "n_head": 6, "n_embd": 45, "dropout": 0.3016984904765532}, {"seed": 1321235268, "lr": 0.00026230772902313123, "epsilon": 8.694479302570595e-08, "beta_1": 0.6860849830145577, "beta_2": 0.37094362261788283, "weight_decay": 0.0003601190979034495, "block_size": 189, "batch_size": 61, "n_layer": 5, "n_head": 6, "n_embd": 45, "dropout": 0.27152864142889793}]
["28_batch_size=58,beta_1=0.8735,beta_2=0.9009,block_size=126,dropout=0.4981,epsilon=0.0003,lr=0.0001,n_embd=40,n_head=3,n_layer=1,seed=607528205,weight_decay=0.0000", "27_batch_size=43,beta_1=0.5932,beta_2=0.1630,block_size=297,dropout=0.3256,epsilon=0.0000,lr=0.0001,n_embd=14,n_head=6,n_layer=4,seed=2025373087,weight_decay=0.0000", 3, 2, {"seed": 2025373087, "lr": 0.00013198974658071725, "epsilon": 1.3267233393999501e-06, "beta_1": 0.5931773192436767, "beta_2": 0.1629753162028908, "weight_decay": 4.293060036489871e-06, "block_size": 297, "batch_size": 43, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.3256347510268196}, {"seed": 2025373087, "lr": 0.00011879077192264553, "epsilon": 1.0926281469619371e-10, "beta_1": 0.137499753031699, "beta_2": 0.39085249781622466, "weight_decay": 4.722366040138859e-06, "block_size": 297, "batch_size": 42, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.3581982261295016}]
["29_batch_size=52,beta_1=0.3040,beta_2=0.6054,block_size=301,dropout=0.3412,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=6,n_layer=4,seed=1210993859,weight_decay=0.0002", "30_batch_size=80,beta_1=0.9759,beta_2=0.7309,block_size=169,dropout=0.2456,epsilon=0.0000,lr=0.0466,n_embd=18,n_head=4,n_layer=4,seed=1283249481,weight_decay=0.0002", 1, 2, {"seed": 1283249481, "lr": 0.04662918434355236, "epsilon": 6.642624256451413e-08, "beta_1": 0.9758684426363473, "beta_2": 0.7308607946108299, "weight_decay": 0.00018636624651249885, "block_size": 169, "batch_size": 80, "n_layer": 4, "n_head": 4, "n_embd": 18, "dropout": 0.2455680284628246}, {"seed": 1283249481, "lr": 0.04196626590919712, "epsilon": 7.306886682096554e-08, "beta_1": 0.7428057971266608, "beta_2": 0.765664315915855, "weight_decay": 0.00020500287116374875, "block_size": 169, "batch_size": 79, "n_layer": 4, "n_head": 4, "n_embd": 18, "dropout": 0.2701248313091071}]
["28_batch_size=58,beta_1=0.8735,beta_2=0.9009,block_size=126,dropout=0.4981,epsilon=0.0003,lr=0.0001,n_embd=40,n_head=3,n_layer=1,seed=607528205,weight_decay=0.0000", "30_batch_size=80,beta_1=0.9759,beta_2=0.7309,block_size=169,dropout=0.2456,epsilon=0.0000,lr=0.0466,n_embd=18,n_head=4,n_layer=4,seed=1283249481,weight_decay=0.0002", 5, 5, {"seed": 1283249481, "lr": 0.04662918434355236, "epsilon": 6.642624256451413e-08, "beta_1": 0.9758684426363473, "beta_2": 0.7308607946108299, "weight_decay": 0.00018636624651249885, "block_size": 169, "batch_size": 80, "n_layer": 4, "n_head": 4, "n_embd": 18, "dropout": 0.2455680284628246}, {"seed": 1283249481, "lr": 0.04196626590919712, "epsilon": 7.306886682096554e-08, "beta_1": 0.986261397844265, "beta_2": 0.19086093039954455, "weight_decay": 0.00020500287116374875, "block_size": 169, "batch_size": 59, "n_layer": 4, "n_head": 4, "n_embd": 18, "dropout": 0.2701248313091071}]
["27_batch_size=43,beta_1=0.5932,beta_2=0.1630,block_size=297,dropout=0.3256,epsilon=0.0000,lr=0.0001,n_embd=14,n_head=6,n_layer=4,seed=2025373087,weight_decay=0.0000", "30_batch_size=80,beta_1=0.9759,beta_2=0.7309,block_size=169,dropout=0.2456,epsilon=0.0000,lr=0.0466,n_embd=18,n_head=4,n_layer=4,seed=1283249481,weight_decay=0.0002", 9, 9, {"seed": 1283249481, "lr": 0.04662918434355236, "epsilon": 6.642624256451413e-08, "beta_1": 0.9758684426363473, "beta_2": 0.7308607946108299, "weight_decay": 0.00018636624651249885, "block_size": 169, "batch_size": 80, "n_layer": 4, "n_head": 4, "n_embd": 18, "dropout": 0.2455680284628246}, {"seed": 1283249481, "lr": 0.0512921027779076, "epsilon": 5.978361830806271e-08, "beta_1": 0.3170882972878833, "beta_2": 0.3624970481932206, "weight_decay": 0.00016772962186124897, "block_size": 169, "batch_size": 79, "n_layer": 4, "n_head": 4, "n_embd": 18, "dropout": 0.2701248313091071}]
["27_batch_size=43,beta_1=0.5932,beta_2=0.1630,block_size=297,dropout=0.3256,epsilon=0.0000,lr=0.0001,n_embd=14,n_head=6,n_layer=4,seed=2025373087,weight_decay=0.0000", "30_batch_size=80,beta_1=0.9759,beta_2=0.7309,block_size=169,dropout=0.2456,epsilon=0.0000,lr=0.0466,n_embd=18,n_head=4,n_layer=4,seed=1283249481,weight_decay=0.0002", 9, 11, {"seed": 1283249481, "lr": 0.04662918434355236, "epsilon": 6.642624256451413e-08, "beta_1": 0.9758684426363473, "beta_2": 0.7308607946108299, "weight_decay": 0.00018636624651249885, "block_size": 169, "batch_size": 80, "n_layer": 4, "n_head": 4, "n_embd": 18, "dropout": 0.2455680284628246}, {"seed": 1283249481, "lr": 0.0512921027779076, "epsilon": 5.978361830806271e-08, "beta_1": 0.18589778420613418, "beta_2": 0.9045236802359761, "weight_decay": 0.00016772962186124897, "block_size": 169, "batch_size": 81, "n_layer": 4, "n_head": 4, "n_embd": 18, "dropout": 0.22101122561654216}]
["27_batch_size=43,beta_1=0.5932,beta_2=0.1630,block_size=297,dropout=0.3256,epsilon=0.0000,lr=0.0001,n_embd=14,n_head=6,n_layer=4,seed=2025373087,weight_decay=0.0000", "30_batch_size=80,beta_1=0.9759,beta_2=0.7309,block_size=169,dropout=0.2456,epsilon=0.0000,lr=0.0466,n_embd=18,n_head=4,n_layer=4,seed=1283249481,weight_decay=0.0002", 11, 13, {"seed": 1283249481, "lr": 0.04662918434355236, "epsilon": 6.642624256451413e-08, "beta_1": 0.9758684426363473, "beta_2": 0.7308607946108299, "weight_decay": 0.00018636624651249885, "block_size": 169, "batch_size": 80, "n_layer": 4, "n_head": 4, "n_embd": 18, "dropout": 0.2455680284628246}, {"seed": 1283249481, "lr": 0.0512921027779076, "epsilon": 7.306886682096554e-08, "beta_1": 0.35330942722455194, "beta_2": 0.9187527054638417, "weight_decay": 0.00020500287116374875, "block_size": 169, "batch_size": 81, "n_layer": 4, "n_head": 4, "n_embd": 18, "dropout": 0.22101122561654216}]
["27_batch_size=43,beta_1=0.5932,beta_2=0.1630,block_size=297,dropout=0.3256,epsilon=0.0000,lr=0.0001,n_embd=14,n_head=6,n_layer=4,seed=2025373087,weight_decay=0.0000", "30_batch_size=80,beta_1=0.9759,beta_2=0.7309,block_size=169,dropout=0.2456,epsilon=0.0000,lr=0.0466,n_embd=18,n_head=4,n_layer=4,seed=1283249481,weight_decay=0.0002", 13, 15, {"seed": 1283249481, "lr": 0.04662918434355236, "epsilon": 6.642624256451413e-08, "beta_1": 0.9758684426363473, "beta_2": 0.7308607946108299, "weight_decay": 0.00018636624651249885, "block_size": 169, "batch_size": 80, "n_layer": 4, "n_head": 4, "n_embd": 18, "dropout": 0.2455680284628246}, {"seed": 1283249481, "lr": 0.04196626590919712, "epsilon": 7.306886682096554e-08, "beta_1": 0.3366349849360789, "beta_2": 0.9333547144530653, "weight_decay": 0.00020500287116374875, "block_size": 169, "batch_size": 81, "n_layer": 4, "n_head": 4, "n_embd": 18, "dropout": 0.2701248313091071}]
